filename,split,label,is_synthetic,source_id,chunk_idx,speaker_id,transcript,gender,accent,duration,quality_tier,generator,method,attack_category,source_real_file,snr_db
test/real/cv_001222_chunk000.wav,test,real,False,cv_001222,0,d94f70ea7107f90e253d8ce9ca0a92532a13b148d0f1d2814549767514c272828410d756237fc1ee058753c732a992e9c23d1f87b9fd73ab848360a1197ef7b7,When you start to eat like this something is the matter.,nan,nan,3.0,clean,,,,,
test/synthetic/cv_001222_chunk000.wav,test,synthetic,True,cv_001222,0,d94f70ea7107f90e253d8ce9ca0a92532a13b148d0f1d2814549767514c272828410d756237fc1ee058753c732a992e9c23d1f87b9fd73ab848360a1197ef7b7,When you start to eat like this something is the matter.,nan,nan,3.0,clean,models/rvc/EdSheeran/EdSheeran.pth,vc,vc,real/cv_001222_chunk000.wav,
test/real/cv_001222_chunk001.wav,test,real,False,cv_001222,1,d94f70ea7107f90e253d8ce9ca0a92532a13b148d0f1d2814549767514c272828410d756237fc1ee058753c732a992e9c23d1f87b9fd73ab848360a1197ef7b7,When you start to eat like this something is the matter.,nan,nan,3.0,clean,,,,,
test/synthetic/cv_001222_chunk001.wav,test,synthetic,True,cv_001222,1,d94f70ea7107f90e253d8ce9ca0a92532a13b148d0f1d2814549767514c272828410d756237fc1ee058753c732a992e9c23d1f87b9fd73ab848360a1197ef7b7,When you start to eat like this something is the matter.,nan,nan,3.0,clean,edge-tts/en-GB-RyanNeural,tts,tts,real/cv_001222_chunk001.wav,
test/real/cv_001223_chunk000.wav,test,real,False,cv_001223,0,d94f70ea7107f90e253d8ce9ca0a92532a13b148d0f1d2814549767514c272828410d756237fc1ee058753c732a992e9c23d1f87b9fd73ab848360a1197ef7b7,And so will you.,nan,nan,3.0,mobile,,,,,
test/synthetic/cv_001223_chunk000.wav,test,synthetic,True,cv_001223,0,d94f70ea7107f90e253d8ce9ca0a92532a13b148d0f1d2814549767514c272828410d756237fc1ee058753c732a992e9c23d1f87b9fd73ab848360a1197ef7b7,And so will you.,nan,nan,3.0,mobile,models/rvc/KanyeWest/KanyeWest.pth,vc,vc,real/cv_001223_chunk000.wav,
test/real/cv_042159_chunk000.wav,test,real,False,cv_042159,0,356d12892fc0df696e8c4f2e73e3113724e51cdc1a3e9a3b61fa16620d786c731b237db5ca403d3942114801914f4c65c14a6edae5fa15b6229f4a0d966ac22a,You've got to do something!,nan,nan,3.0,mobile,,,,,
test/synthetic/cv_042159_chunk000.wav,test,synthetic,True,cv_042159,0,356d12892fc0df696e8c4f2e73e3113724e51cdc1a3e9a3b61fa16620d786c731b237db5ca403d3942114801914f4c65c14a6edae5fa15b6229f4a0d966ac22a,You've got to do something!,nan,nan,3.0,mobile,models/rvc/TaylorSwift/TaylorSwift.pth,vc,vc,real/cv_042159_chunk000.wav,
test/real/cv_042160_chunk000.wav,test,real,False,cv_042160,0,356d12892fc0df696e8c4f2e73e3113724e51cdc1a3e9a3b61fa16620d786c731b237db5ca403d3942114801914f4c65c14a6edae5fa15b6229f4a0d966ac22a,It was due to her knowledge and experience that she solved the mystery first.,nan,nan,3.0,mobile,,,,,
test/synthetic/cv_042160_chunk000.wav,test,synthetic,True,cv_042160,0,356d12892fc0df696e8c4f2e73e3113724e51cdc1a3e9a3b61fa16620d786c731b237db5ca403d3942114801914f4c65c14a6edae5fa15b6229f4a0d966ac22a,It was due to her knowledge and experience that she solved the mystery first.,nan,nan,3.0,mobile,edge-tts/en-IN-PrabhatNeural,tts,tts,real/cv_042160_chunk000.wav,
test/real/cv_042160_chunk001.wav,test,real,False,cv_042160,1,356d12892fc0df696e8c4f2e73e3113724e51cdc1a3e9a3b61fa16620d786c731b237db5ca403d3942114801914f4c65c14a6edae5fa15b6229f4a0d966ac22a,It was due to her knowledge and experience that she solved the mystery first.,nan,nan,3.0,mobile,,,,,
test/synthetic/cv_042160_chunk001.wav,test,synthetic,True,cv_042160,1,356d12892fc0df696e8c4f2e73e3113724e51cdc1a3e9a3b61fa16620d786c731b237db5ca403d3942114801914f4c65c14a6edae5fa15b6229f4a0d966ac22a,It was due to her knowledge and experience that she solved the mystery first.,nan,nan,3.0,mobile,edge-tts/en-US-JennyNeural,tts,tts,real/cv_042160_chunk001.wav,
test/real/cv_082136_chunk000.wav,test,real,False,cv_082136,0,052f6f7ee104f8bc0525de6582c9b2be24f3f3024e0ed3d2aa8b517b959002f4ba58668efda9d32976d02bfe62dc9bca43003118eac7357e8db61504b6873aaa,The cushion was soft and inviting.,nan,nan,3.0,noisy,,,,,15
test/synthetic/cv_082136_chunk000.wav,test,synthetic,True,cv_082136,0,052f6f7ee104f8bc0525de6582c9b2be24f3f3024e0ed3d2aa8b517b959002f4ba58668efda9d32976d02bfe62dc9bca43003118eac7357e8db61504b6873aaa,The cushion was soft and inviting.,nan,nan,3.0,noisy,edge-tts/en-GB-SoniaNeural,tts,tts,real/cv_082136_chunk000.wav,15
test/real/cv_082136_chunk001.wav,test,real,False,cv_082136,1,052f6f7ee104f8bc0525de6582c9b2be24f3f3024e0ed3d2aa8b517b959002f4ba58668efda9d32976d02bfe62dc9bca43003118eac7357e8db61504b6873aaa,The cushion was soft and inviting.,nan,nan,3.0,noisy,,,,,15
test/synthetic/cv_082136_chunk001.wav,test,synthetic,True,cv_082136,1,052f6f7ee104f8bc0525de6582c9b2be24f3f3024e0ed3d2aa8b517b959002f4ba58668efda9d32976d02bfe62dc9bca43003118eac7357e8db61504b6873aaa,The cushion was soft and inviting.,nan,nan,3.0,noisy,edge-tts/en-GB-SoniaNeural,tts,tts,real/cv_082136_chunk001.wav,15
test/real/cv_085975_chunk000.wav,test,real,False,cv_085975,0,c8459b58e43e456ecc8bddbda0e3c6825ead91181c0615ba9e2516b5230033a97d28697b4bbef62accc9e37cc00352fa394a529b79c27097ed7ba65c3d0b7801,You have missed more than two decades of rapid progress in image processing.,nan,nan,3.0,mobile,,,,,
test/synthetic/cv_085975_chunk000.wav,test,synthetic,True,cv_085975,0,c8459b58e43e456ecc8bddbda0e3c6825ead91181c0615ba9e2516b5230033a97d28697b4bbef62accc9e37cc00352fa394a529b79c27097ed7ba65c3d0b7801,You have missed more than two decades of rapid progress in image processing.,nan,nan,3.0,mobile,edge-tts/en-GB-RyanNeural,tts,tts,real/cv_085975_chunk000.wav,
test/real/cv_085975_chunk001.wav,test,real,False,cv_085975,1,c8459b58e43e456ecc8bddbda0e3c6825ead91181c0615ba9e2516b5230033a97d28697b4bbef62accc9e37cc00352fa394a529b79c27097ed7ba65c3d0b7801,You have missed more than two decades of rapid progress in image processing.,nan,nan,3.0,clean,,,,,
test/synthetic/cv_085975_chunk001.wav,test,synthetic,True,cv_085975,1,c8459b58e43e456ecc8bddbda0e3c6825ead91181c0615ba9e2516b5230033a97d28697b4bbef62accc9e37cc00352fa394a529b79c27097ed7ba65c3d0b7801,You have missed more than two decades of rapid progress in image processing.,nan,nan,3.0,clean,models/rvc/TaylorSwift/TaylorSwift.pth,vc,vc,real/cv_085975_chunk001.wav,
