filename,split,label,is_synthetic,source_id,chunk_idx,speaker_id,transcript,gender,accent,duration,quality_tier,generator,method,attack_category,source_real_file,snr_db
val/real/cv_000843_chunk000.wav,val,real,False,cv_000843,0,d3fb40db2fac4e2dbef45a800feaf2a6f89522ac08c249b608c1747383d4466fc5856502c9700c2c181a7c101bac109814f183a8cb7a34ed085efa785c2c8cde,You should evaluate it in a perceptual experiment.,nan,nan,3.0,clean,,,,,
val/synthetic/cv_000843_chunk000.wav,val,synthetic,True,cv_000843,0,d3fb40db2fac4e2dbef45a800feaf2a6f89522ac08c249b608c1747383d4466fc5856502c9700c2c181a7c101bac109814f183a8cb7a34ed085efa785c2c8cde,You should evaluate it in a perceptual experiment.,nan,nan,3.0,clean,edge-tts/en-US-GuyNeural,tts,tts,real/cv_000843_chunk000.wav,
val/real/cv_000843_chunk001.wav,val,real,False,cv_000843,1,d3fb40db2fac4e2dbef45a800feaf2a6f89522ac08c249b608c1747383d4466fc5856502c9700c2c181a7c101bac109814f183a8cb7a34ed085efa785c2c8cde,You should evaluate it in a perceptual experiment.,nan,nan,3.0,clean,,,,,
val/synthetic/cv_000843_chunk001.wav,val,synthetic,True,cv_000843,1,d3fb40db2fac4e2dbef45a800feaf2a6f89522ac08c249b608c1747383d4466fc5856502c9700c2c181a7c101bac109814f183a8cb7a34ed085efa785c2c8cde,You should evaluate it in a perceptual experiment.,nan,nan,3.0,clean,edge-tts/en-IN-NeerjaNeural,tts,tts,real/cv_000843_chunk001.wav,
val/real/cv_000844_chunk000.wav,val,real,False,cv_000844,0,d3fb40db2fac4e2dbef45a800feaf2a6f89522ac08c249b608c1747383d4466fc5856502c9700c2c181a7c101bac109814f183a8cb7a34ed085efa785c2c8cde,You've resented me from the first moment you saw me!,nan,nan,3.0,mobile,,,,,
val/synthetic/cv_000844_chunk000.wav,val,synthetic,True,cv_000844,0,d3fb40db2fac4e2dbef45a800feaf2a6f89522ac08c249b608c1747383d4466fc5856502c9700c2c181a7c101bac109814f183a8cb7a34ed085efa785c2c8cde,You've resented me from the first moment you saw me!,nan,nan,3.0,mobile,edge-tts/en-IN-NeerjaNeural,tts,tts,real/cv_000844_chunk000.wav,
val/real/cv_000844_chunk001.wav,val,real,False,cv_000844,1,d3fb40db2fac4e2dbef45a800feaf2a6f89522ac08c249b608c1747383d4466fc5856502c9700c2c181a7c101bac109814f183a8cb7a34ed085efa785c2c8cde,You've resented me from the first moment you saw me!,nan,nan,3.0,noisy,,,,,15
val/synthetic/cv_000844_chunk001.wav,val,synthetic,True,cv_000844,1,d3fb40db2fac4e2dbef45a800feaf2a6f89522ac08c249b608c1747383d4466fc5856502c9700c2c181a7c101bac109814f183a8cb7a34ed085efa785c2c8cde,You've resented me from the first moment you saw me!,nan,nan,3.0,noisy,models/rvc/KanyeWest/KanyeWest.pth,vc,vc,real/cv_000844_chunk001.wav,15
val/real/cv_421109_chunk000.wav,val,real,False,cv_421109,0,ac5fea9cacdfa4a2d6291c780b0a0ee1c0f2c5d2389cc0357a477fdac75a87c74638f69f3d7a1ac89af0f2824d9a930ddfceac2b52d7e4f91990994b77044841,I really liked the film we saw last week.,male_masculine,United States English,3.0,clean,,,,,
val/synthetic/cv_421109_chunk000.wav,val,synthetic,True,cv_421109,0,ac5fea9cacdfa4a2d6291c780b0a0ee1c0f2c5d2389cc0357a477fdac75a87c74638f69f3d7a1ac89af0f2824d9a930ddfceac2b52d7e4f91990994b77044841,I really liked the film we saw last week.,male_masculine,United States English,3.0,clean,models/rvc/TaylorSwift/TaylorSwift.pth,vc,vc,real/cv_421109_chunk000.wav,
val/real/cv_421109_chunk001.wav,val,real,False,cv_421109,1,ac5fea9cacdfa4a2d6291c780b0a0ee1c0f2c5d2389cc0357a477fdac75a87c74638f69f3d7a1ac89af0f2824d9a930ddfceac2b52d7e4f91990994b77044841,I really liked the film we saw last week.,male_masculine,United States English,3.0,clean,,,,,
val/synthetic/cv_421109_chunk001.wav,val,synthetic,True,cv_421109,1,ac5fea9cacdfa4a2d6291c780b0a0ee1c0f2c5d2389cc0357a477fdac75a87c74638f69f3d7a1ac89af0f2824d9a930ddfceac2b52d7e4f91990994b77044841,I really liked the film we saw last week.,male_masculine,United States English,3.0,clean,edge-tts/en-AU-WilliamNeural,tts,tts,real/cv_421109_chunk001.wav,
val/real/cv_421110_chunk000.wav,val,real,False,cv_421110,0,ac5fea9cacdfa4a2d6291c780b0a0ee1c0f2c5d2389cc0357a477fdac75a87c74638f69f3d7a1ac89af0f2824d9a930ddfceac2b52d7e4f91990994b77044841,Please put maimi yajima's song onto Operación Bikini.,male_masculine,United States English,3.0,clean,,,,,
val/synthetic/cv_421110_chunk000.wav,val,synthetic,True,cv_421110,0,ac5fea9cacdfa4a2d6291c780b0a0ee1c0f2c5d2389cc0357a477fdac75a87c74638f69f3d7a1ac89af0f2824d9a930ddfceac2b52d7e4f91990994b77044841,Please put maimi yajima's song onto Operación Bikini.,male_masculine,United States English,3.0,clean,models/rvc/TaylorSwift/TaylorSwift.pth,vc,vc,real/cv_421110_chunk000.wav,
val/real/cv_421110_chunk001.wav,val,real,False,cv_421110,1,ac5fea9cacdfa4a2d6291c780b0a0ee1c0f2c5d2389cc0357a477fdac75a87c74638f69f3d7a1ac89af0f2824d9a930ddfceac2b52d7e4f91990994b77044841,Please put maimi yajima's song onto Operación Bikini.,male_masculine,United States English,3.0,noisy,,,,,15
val/synthetic/cv_421110_chunk001.wav,val,synthetic,True,cv_421110,1,ac5fea9cacdfa4a2d6291c780b0a0ee1c0f2c5d2389cc0357a477fdac75a87c74638f69f3d7a1ac89af0f2824d9a930ddfceac2b52d7e4f91990994b77044841,Please put maimi yajima's song onto Operación Bikini.,male_masculine,United States English,3.0,noisy,edge-tts/en-IN-NeerjaNeural,tts,tts,real/cv_421110_chunk001.wav,15
val/real/cv_421111_chunk000.wav,val,real,False,cv_421111,0,ac5fea9cacdfa4a2d6291c780b0a0ee1c0f2c5d2389cc0357a477fdac75a87c74638f69f3d7a1ac89af0f2824d9a930ddfceac2b52d7e4f91990994b77044841,"Though this be madness, yet there is method in it",male_masculine,United States English,3.0,clean,,,,,
val/synthetic/cv_421111_chunk000.wav,val,synthetic,True,cv_421111,0,ac5fea9cacdfa4a2d6291c780b0a0ee1c0f2c5d2389cc0357a477fdac75a87c74638f69f3d7a1ac89af0f2824d9a930ddfceac2b52d7e4f91990994b77044841,"Though this be madness, yet there is method in it",male_masculine,United States English,3.0,clean,edge-tts/en-IN-PrabhatNeural,tts,tts,real/cv_421111_chunk000.wav,
val/real/cv_421111_chunk001.wav,val,real,False,cv_421111,1,ac5fea9cacdfa4a2d6291c780b0a0ee1c0f2c5d2389cc0357a477fdac75a87c74638f69f3d7a1ac89af0f2824d9a930ddfceac2b52d7e4f91990994b77044841,"Though this be madness, yet there is method in it",male_masculine,United States English,3.0,clean,,,,,
val/synthetic/cv_421111_chunk001.wav,val,synthetic,True,cv_421111,1,ac5fea9cacdfa4a2d6291c780b0a0ee1c0f2c5d2389cc0357a477fdac75a87c74638f69f3d7a1ac89af0f2824d9a930ddfceac2b52d7e4f91990994b77044841,"Though this be madness, yet there is method in it",male_masculine,United States English,3.0,clean,edge-tts/en-GB-RyanNeural,tts,tts,real/cv_421111_chunk001.wav,
